Id,mean_exam_points
10000,55.309
10001,64.622
10002,47.669
10003,89.663
10004,88.502
10005,62.951
10006,39.566
10007,54.401
10008,57.464
10009,79.968
10010,51.735
10011,63.129
10012,50.933
10013,84.409
10014,65.142
10015,61.415
10016,88.998
10017,54.904
10018,54.341
10019,53.485
10020,79.149
10021,60.508
10022,65.931
10023,63.536
10024,53.628
10025,79.613
10026,62.844
10027,57.079
10028,60.244
10029,54.624
10030,72.884
10031,59.13
10032,44.918
10033,53.7
10034,48.312
10035,69.968
10036,54.341
10037,73.846
10038,58.062
10039,88.959
10040,89.593
10041,60.731
10042,60.508
10043,64.58
10044,58.923
10045,51.849
10046,47.669
10047,45.124
10048,60.677
10049,84.409
10050,45.502
10051,89.514
10052,54.932
10053,53.883
10054,54.341
10055,59.645
10056,73.516
10057,53.694
10058,62.505
10059,76.615
10060,66.465
10061,59.498
10062,63.457
10063,54.836
10064,57.956
10065,53.364
10066,50.933
10067,84.295
10068,57.862
10069,59.798
10070,62.012
10071,59.45
10072,55.54
10073,53.789
10074,71.014
10075,60.46
10076,69.968
10077,58.439
10078,60.731
10079,79.416
10080,60.093
10081,60.17
10082,84.498
10083,71.182
10084,55.354
10085,59.697
10086,84.658
10087,81.195
10088,43.969
10089,85.84
10090,55.361
10091,51.849
10092,59.323
10093,70.803
10094,65.922
10095,55.761
10096,87.663
10097,69.267
10098,85.292
10099,54.904
10100,84.567
10101,53.628
10102,59.336
10103,69.613
10104,55.354
10105,49.714
10106,55.146
10107,54.836
10108,56.383
10109,50.933
10110,60.341
10111,51.475
10112,70.213
10113,58.9
10114,55.182
10115,80.285
10116,50.933
10117,83.132
10118,47.669
10119,58.601
10120,65.494
10121,51.849
10122,84.498
10123,59.13
10124,54.213
10125,74.065
10126,50.144
10127,63.853
10128,55.54
10129,55.54
10130,68.667
10131,64.473
10132,45.132
10133,74.506
10134,80.084
10135,85.651
10136,68.379
10137,53.124
10138,84.567
10139,65.002
10140,59.45
10141,62.162
10142,74.942
10143,66.914
10144,43.969
10145,49.525
10146,59.807
10147,55.911
10148,50.144
10149,63.129
10150,87.919
10151,70.317
10152,84.498
10153,61.615
10154,55.489
10155,68.845
10156,59.13
10157,59.343
10158,59.328
10159,57.936
10160,50.933
10161,69.968
10162,50.933
10163,53.831
10164,62.756
10165,82.725
10166,78.611
10167,66.09
10168,82.61
10169,54.624
10170,52.19
10171,51.466
10172,60.456
10173,64.154
10174,63.129
10175,63.536
10176,64.74
10177,54.112
10178,55.584
10179,59.942
10180,74.646
10181,63.619
10182,65.931
10183,55.489
10184,82.61
10185,60.508
10186,59.746
10187,89.514
10188,53.049
10189,61.718
10190,84.658
10191,50.933
10192,72.47
10193,83.419
10194,79.176
10195,67.729
10196,55.673
10197,51.849
10198,41.222
10199,53.883
10200,51.203
10201,52.157
10202,57.256
10203,71.539
10204,71.745
10205,59.173
10206,45.501
10207,69.354
10208,78.798
10209,55.29
10210,91.041
10211,74.683
10212,69.968
10213,80.093
10214,68.423
10215,59.45
10216,69.968
10217,61.225
10218,57.464
10219,60.076
10220,44.612
10221,62.999
10222,58.929
10223,60.159
10224,88.148
10225,60.853
10226,54.836
10227,51.849
10228,56.381
10229,53.861
10230,79.577
10231,74.754
10232,64.52
10233,55.351
10234,84.498
10235,60.84
10236,55.54
10237,64.558
10238,48.014
10239,83.276
10240,60.473
10241,85.867
10242,59.13
10243,52.515
10244,63.129
10245,69.276
10246,56.872
10247,91.345
10248,55.956
10249,74.235
10250,75.874
10251,60.177
10252,55.354
10253,78.375
10254,55.673
10255,54.463
10256,59.328
10257,69.104
10258,55.54
10259,58.929
10260,52.397
10261,80.91
10262,45.501
10263,74.256
10264,57.065
10265,54.904
10266,54.624
10267,81.764
10268,84.822
10269,78.941
10270,84.658
10271,54.937
10272,55.156
10273,71.182
10274,51.207
10275,48.312
10276,40.459
10277,73.473
10278,60.677
10279,60.508
10280,60.508
10281,80.106
10282,56.381
10283,83.613
10284,56.107
10285,56.381
10286,56.643
10287,63.129
10288,45.835
10289,66.154
10290,85.581
10291,52.905
10292,55.911
10293,55.146
10294,85.042
10295,55.146
10296,50.933
10297,60.677
10298,55.354
10299,54.506
10300,51.849
10301,68.609
10302,69.933
10303,55.309
10304,83.449
10305,68.855
10306,40.082
10307,83.132
10308,64.52
10309,54.756
10310,55.277
10311,55.436
10312,60.84
10313,89.075
10314,45.516
10315,85.908
10316,55.54
10317,44.612
10318,55.354
10319,87.416
10320,55.354
10321,88.723
10322,59.661
10323,79.093
10324,61.916
10325,55.803
10326,53.378
10327,78.941
10328,43.969
10329,63.252
10330,72.707
10331,57.44
10332,56.381
10333,76.86
10334,89.288
10335,65.306
10336,47.507
10337,68.129
10338,58.008
10339,58.087
10340,67.653
10341,65.819
10342,86.301
10343,75.682
10344,63.358
10345,68.623
10346,69.354
10347,57.44
10348,50.933
10349,72.609
10350,56.872
10351,58.439
10352,76.22
10353,55.54
10354,65.002
10355,69.968
10356,84.406
10357,60.508
10358,68.623
10359,50.889
10360,62.012
10361,65.56
10362,50.933
10363,70.803
10364,59.928
10365,68.34
10366,58.065
10367,58.9
10368,52.464
10369,71.928
10370,74.565
10371,80.254
10372,56.381
10373,51.782
10374,63.201
10375,53.249
10376,68.684
10377,55.489
10378,88.723
10379,84.278
10380,79.198
10381,69.875
10382,55.156
10383,61.225
10384,53.394
10385,58.119
10386,55.54
10387,55.761
10388,80.093
10389,51.207
10390,61.615
10391,57.862
10392,57.256
10393,78.375
10394,70.386
10395,55.956
10396,78.611
10397,70.576
10398,88.771
10399,59.476
10400,59.728
10401,84.498
10402,60.211
10403,84.631
10404,83.419
10405,84.658
10406,72.707
10407,55.156
10408,57.681
10409,62.756
10410,58.222
10411,56.381
10412,56.193
10413,63.853
10414,60.015
10415,43.969
10416,88.723
10417,60.84
10418,44.612
10419,64.74
10420,55.518
10421,55.54
10422,52.725
10423,64.72
10424,89.146
10425,62.14
10426,82.378
10427,71.829
10428,74.693
10429,79.577
10430,59.13
10431,72.592
10432,84.457
10433,84.498
10434,68.481
10435,68.917
10436,87.65
10437,70.663
10438,54.624
10439,58.923
10440,74.695
10441,57.811
10442,62.999
10443,40.082
10444,59.697
10445,55.354
10446,58.88
10447,55.277
10448,60.244
10449,64.579
10450,72.121
10451,84.494
10452,84.718
10453,81.609
10454,75.096
10455,52.812
10456,84.498
10457,53.694
10458,52.963
10459,64.134
10460,54.624
10461,61.428
10462,47.669
10463,59.638
10464,60.853
10465,55.528
10466,63.129
10467,65.025
10468,58.632
10469,53.643
10470,79.455
10471,60.841
10472,59.942
10473,54.904
10474,53.485
10475,61.225
10476,61.615
10477,55.016
10478,81.552
10479,74.07
10480,79.892
10481,55.956
10482,60.17
10483,75.286
10484,40.082
10485,55.911
10486,69.017
10487,55.277
10488,59.645
10489,60.508
10490,55.54
10491,59.638
10492,54.836
10493,55.54
10494,60.84
10495,85.647
10496,59.697
10497,88.723
10498,60.159
10499,61.916
10500,59.928
10501,83.845
10502,83.132
10503,55.956
10504,59.476
10505,56.627
10506,73.426
10507,87.416
10508,58.257
10509,91.095
10510,57.862
10511,78.345
10512,55.911
10513,53.628
10514,60.707
10515,58.439
10516,68.494
10517,56.381
10518,59.332
10519,80.728
10520,51.475
10521,53.628
10522,68.433
10523,59.308
10524,74.695
10525,81.096
10526,55.361
10527,88.723
10528,55.956
10529,64.049
10530,64.134
10531,53.643
10532,55.761
10533,57.681
10534,79.338
10535,55.146
10536,55.26
10537,83.132
10538,55.277
10539,55.146
10540,63.252
10541,52.391
10542,55.54
10543,55.956
10544,60.323
10545,88.151
10546,57.256
10547,68.57
10548,80.106
10549,69.392
10550,70.513
10551,87.65
10552,58.439
