Id,mean_exam_points
10000,55.622
10001,64.165
10002,47.809
10003,90.582
10004,88.99
10005,62.949
10006,40.438
10007,53.886
10008,57.756
10009,79.129
10010,51.734
10011,62.782
10012,51.037
10013,84.229
10014,65.11
10015,61.028
10016,90.26
10017,56.371
10018,54.115
10019,53.169
10020,79.174
10021,60.196
10022,65.733
10023,63.258
10024,54.816
10025,80.377
10026,63.312
10027,56.569
10028,59.469
10029,55.58
10030,72.491
10031,59.078
10032,45.638
10033,52.951
10034,47.809
10035,70.107
10036,54.452
10037,75.04
10038,57.933
10039,89.218
10040,89.416
10041,61.977
10042,60.196
10043,65.203
10044,60.433
10045,51.375
10046,47.809
10047,45.056
10048,60.196
10049,84.496
10050,45.584
10051,89.409
10052,54.073
10053,53.479
10054,54.115
10055,61.461
10056,71.698
10057,54.073
10058,62.777
10059,75.474
10060,66.286
10061,59.459
10062,63.258
10063,54.881
10064,58.267
10065,53.76
10066,51.375
10067,84.294
10068,57.933
10069,59.47
10070,62.266
10071,58.502
10072,55.622
10073,54.854
10074,69.846
10075,61.199
10076,70.107
10077,59.069
10078,61.977
10079,79.174
10080,58.502
10081,59.94
10082,84.275
10083,70.499
10084,54.995
10085,59.093
10086,83.809
10087,80.804
10088,44.139
10089,85.719
10090,55.122
10091,51.375
10092,59.365
10093,69.745
10094,66.359
10095,56.254
10096,87.776
10097,69.824
10098,87.002
10099,55.992
10100,84.616
10101,54.816
10102,59.141
10103,69.581
10104,54.995
10105,51.78
10106,55.622
10107,54.881
10108,54.995
10109,51.037
10110,59.335
10111,51.34
10112,70.005
10113,58.908
10114,54.989
10115,80.548
10116,51.375
10117,82.578
10118,47.809
10119,59.093
10120,65.724
10121,51.375
10122,84.399
10123,57.843
10124,53.694
10125,74.396
10126,50.846
10127,63.546
10128,55.622
10129,54.881
10130,69.025
10131,64.205
10132,44.764
10133,74.379
10134,79.817
10135,85.701
10136,69.357
10137,52.821
10138,84.992
10139,65.235
10140,58.502
10141,62.28
10142,75.259
10143,65.685
10144,44.139
10145,50.185
10146,59.652
10147,55.465
10148,50.846
10149,62.782
10150,88.082
10151,70.137
10152,84.275
10153,61.479
10154,54.995
10155,69.627
10156,59.078
10157,58.355
10158,59.469
10159,57.246
10160,51.037
10161,70.107
10162,51.375
10163,53.955
10164,62.929
10165,82.575
10166,78.538
10167,67.721
10168,82.358
10169,55.58
10170,52.065
10171,52.065
10172,60.584
10173,64.792
10174,62.782
10175,63.258
10176,64.429
10177,53.37
10178,55.688
10179,59.093
10180,74.538
10181,63.334
10182,65.733
10183,54.995
10184,83.074
10185,60.196
10186,58.258
10187,89.779
10188,54.073
10189,62.284
10190,84.399
10191,51.037
10192,74.401
10193,82.901
10194,79.364
10195,68.725
10196,55.992
10197,51.375
10198,41.441
10199,53.479
10200,50.849
10201,52.119
10202,56.292
10203,71.025
10204,71.478
10205,59.637
10206,44.139
10207,70.006
10208,79.229
10209,54.605
10210,89.843
10211,74.99
10212,70.107
10213,79.817
